X Axis,Y Axis,Z Axis,Acceleration,Time
0.4707192,10.002783,1.2552512,10.09221928,10912
0.4314926,10.159689,1.0983448,10.22799218,10922
0.39226598,10.120462,1.0983448,10.18744271,10932
0.35303938,10.081236,1.4121575,10.18578113,10942
0.3138128,10.120462,1.2552512,10.20283749,10952
0.35303938,10.002783,1.0983448,10.06909419,10962
0.2353596,9.885103,1.2160245,9.962398024,10972
0.1176798,9.80665,1.4121575,9.908502461,10982
0.19613299,9.610517,1.372931,9.710068925,10992
0.0784532,9.649743,1.4513842,9.75859669,11002
0.1569064,9.649743,1.4121575,9.753786183,11012
0.2745862,9.728196,1.4906107,9.845563449,11022
0.3138128,9.885103,1.372931,9.984922869,11032
0.3138128,9.963556,1.0591182,10.02460314,11042
0.39226598,10.002783,1.176798,10.07940429,11052
0.4314926,10.042009,1.0983448,10.11110761,11062
0.5099458,9.963556,1.0591182,10.03265846,11074
0.4314926,9.885103,1.176798,9.964251517,11082
0.4707192,9.767424,1.2160245,9.854077931,11092
0.4314926,9.649743,1.176798,9.730805895,11102
0.3138128,9.610517,1.1375713,9.682694751,11112
0.3138128,9.649743,1.2160245,9.731121861,11122
0.3138128,9.68897,1.0983448,9.756073454,11131
0.3138128,9.68897,1.1375713,9.76056744,11142
0.39226598,9.885103,1.0591182,9.949415824,11152
0.39226598,10.081236,1.1375713,10.15279539,11162
0.3138128,10.159689,1.1375713,10.22799218,11172
0.3138128,10.238142,1.2160245,10.31487973,11181
0.2745862,10.316595,1.1375713,10.38275482,11192
0.2745862,10.120462,1.176798,10.19235095,11202
0.19613299,10.042009,1.176798,10.11262943,11212
0.1176798,9.80665,1.2160245,9.882456608,11222
0,9.728196,1.2552512,9.808845763,11232
-0.0392266,9.767424,1.2160245,9.842907097,11242
0.0392266,9.728196,1.2160245,9.803981315,11252
0,9.80665,1.2552512,9.886659716,11262
0.0392266,9.885103,1.2160245,9.959694699,11272
0.0392266,9.885103,1.0983448,9.946012486,11282
0.0784532,9.845877,1.0983448,9.907260013,11292
0.1569064,9.80665,1.0591182,9.864924832,11302
0.2745862,9.80665,1.0198916,9.863364789,11312
0.2353596,9.845877,0.98066497,9.897392669,11324
0.19613299,9.885103,0.9414384,9.931769104,11332
0.2353596,10.002783,0.9414384,10.04974467,11342
0.19613299,9.963556,1.0983448,10.02583067,11352
0.1569064,10.081236,1.0198916,10.1339091,11372
0.19613299,10.081236,1.0983448,10.1427878,11382
0.19613299,10.002783,0.98066497,10.05265298,11392
0.0784532,9.885103,1.0591182,9.941989484,11402
0.0784532,9.767424,1.0198916,9.820840001,11412
0.1569064,9.728196,1.0591182,9.786938071,11422
0.0392266,9.68897,1.1375713,9.755600323,11432
-0.0392266,9.57129,1.0591182,9.629790464,11442
-0.0392266,9.68897,1.0591182,9.746763817,11452
-0.0392266,9.68897,0.98066497,9.738550751,11462
-0.0392266,9.767424,0.9022118,9.809082214,11472
0,9.767424,0.74530536,9.795817779,11482
0,10.002783,0.9022118,10.04338846,11492
0.0784532,10.120462,0.8237586,10.15423545,11502
0.0784532,10.1989155,0.8237586,10.23242952,11512
0.1176798,10.120462,0.78453195,10.15150731,11522
0.19613299,9.963556,0.9414384,10.00985652,11532
0.1176798,9.92433,0.98066497,9.973358142,11543
0.0784532,9.885103,0.9414384,9.930142348,11552
0,9.845877,1.1375713,9.911374857,11562
-0.0392266,9.885103,1.1375713,9.950420689,11572
-0.0784532,9.92433,1.1375713,9.98962169,11581
0.0392266,9.963556,1.0591182,10.01976692,11592
0.1176798,9.92433,1.0591182,9.981378001,11602
0.19613299,9.845877,1.0198916,9.900501786,11612
0.19613299,9.963556,0.8629852,10.00278282,11622
0.1176798,10.002783,0.98066497,10.05142835,11632
0.1569064,9.885103,0.9414384,9.931071956,11642
0.19613299,9.885103,0.98066497,9.935563961,11652
0.1569064,9.728196,0.9022118,9.771203094,11662
0.1176798,9.57129,0.8629852,9.610836954,11672
0.2353596,9.57129,0.74530536,9.603148786,11682
0.19613299,9.57129,0.78453195,9.605392102,11692
0.2353596,9.649743,0.8629852,9.691113395,11702
0.19613299,9.80665,0.9022118,9.850017381,11712
0.1569064,9.963556,0.8237586,9.998782656,11722
0.1176798,10.042009,0.78453195,10.07329591,11732
0.1569064,10.042009,0.74530536,10.07085153,11742
0.19613299,10.042009,0.6668522,10.06603752,11752
0.1569064,10.081236,0.6668522,10.10448572,11761
0.0784532,9.92433,0.6668522,9.947018078,11772
0.0784532,9.92433,0.78453195,9.955599826,11782
0.19613299,9.885103,0.9022118,9.928127644,11792
0.19613299,9.963556,0.9022118,10.00624347,11802
0.1176798,9.92433,1.0198916,9.977291645,11812
0.0784532,9.885103,1.0591182,9.941989484,11822
0.19613299,10.002783,0.9414384,10.04890234,11832
0.2353596,9.963556,0.9022118,10.00708939,11842
0.19613299,10.002783,0.8629852,10.04185614,11852
0.19613299,9.963556,0.9022118,10.00624347,11862
0.19613299,9.885103,0.9022118,9.928127644,11872
0.1176798,9.80665,0.8629852,9.845251544,11882
0.1569064,9.80665,0.9022118,9.849314446,11892
0.19613299,9.767424,0.8629852,9.807434718,11902
0.1569064,9.92433,0.8237586,9.959694699,11912
0.19613299,9.845877,0.74530536,9.875993123,11922
0.2745862,9.80665,0.9022118,9.851892017,11932
0.3138128,9.885103,0.8629852,9.927662713,11942
0.3138128,9.92433,0.8629852,9.966721666,11952
0.19613299,9.963556,0.8237586,9.999475084,11962
0.1176798,9.963556,0.8629852,10.00155208,11972
0.1176798,10.081236,0.9414384,10.1257825,11982
0.1569064,10.002783,0.98066497,10.05196421,11992
0.1569064,10.002783,0.9022118,10.04461407,12002
0.1176798,10.002783,0.8629852,10.0406302,12012
0.1176798,9.92433,0.8629852,9.962475371,12022
0.1176798,9.845877,0.8629852,9.884325091,12032
0.1176798,9.80665,0.9414384,9.852438347,12042
0.0784532,9.845877,1.0198916,9.898869506,12053
0.1569064,9.767424,0.9414384,9.813943745,12062
0.2353596,9.885103,0.9414384,9.932621364,12072
0.19613299,9.845877,0.8237586,9.882223457,12082
0.2353596,9.80665,0.70607877,9.83485306,12091
0.1569064,9.80665,0.74530536,9.836182607,12102
0.1176798,9.845877,0.74530536,9.874746585,12112
0.0392266,9.885103,0.78453195,9.916264331,12122
0,10.081236,0.9022118,10.12152681,12132
0.0784532,10.081236,0.9022118,10.12183095,12142
0.0784532,10.081236,0.74530536,10.10905312,12152
0.0784532,10.042009,0.74530536,10.06993482,12162
0.0392266,10.081236,0.6668522,10.10334364,12172
0.0784532,9.963556,0.78453195,9.994703798,12182
0.1569064,10.002783,0.9414384,10.04821332,12192
0.1569064,9.885103,0.9414384,9.931071956,12203
0.2353596,9.80665,0.8629852,9.847361456,12212
0.19613299,9.767424,0.8237586,9.804061079,12222
0.1176798,9.728196,0.78453195,9.760488884,12232
0,9.728196,0.9414384,9.773643583,12241
0.0392266,9.767424,0.8237586,9.802177685,12252
0.1176798,9.767424,0.8237586,9.802805394,12262
0.1176798,9.728196,0.9022118,9.770651831,12272
0.1569064,9.845877,0.8629852,9.884869629,12282
0.1569064,9.80665,0.8629852,9.84579863,12292
0.2353596,9.728196,0.3138128,9.736101466,12302
0.1569064,9.80665,0.4707192,9.819194478,12312
0.1569064,9.92433,0.6276256,9.945393432,12322
0.2745862,10.002783,0.9022118,10.04714154,12332
0.1569064,10.002783,1.0983448,10.06412659,12342
0.0392266,9.92433,1.2944778,10.00847305,12352
-0.0392266,9.845877,1.2552512,9.925647505,12362
0,9.92433,1.1375713,9.989313901,12372
0.1176798,10.042009,1.0591182,10.09839252,12382
0.2745862,10.081236,1.0198916,10.13641392,12392
0.4314926,9.767424,1.1375713,9.842907097,12402
0.5099458,9.728196,1.176798,9.812374819,12412
0.4314926,9.728196,1.0198916,9.791024781,12422
0.1569064,9.767424,0.78453195,9.800136674,12432
