-1.45643E+12,0.354341865,10.19929886,2.394201756,0.63378483
-1.45643E+12,0.162805721,10.45787334,2.422932148,0.75837042
-1.45643E+12,0.009576807,10.86009884,2.786850691,0.966588809
-1.45643E+12,0.038307227,11.31978607,3.16034627,1.177689332
-1.45643E+12,0.316034615,11.72201157,3.447650433,1.28848693
-1.45643E+12,0.861912608,12.05719948,3.236960649,1.273699634
-1.45643E+12,1.388636947,12.14339066,2.978386879,1.241522125
-1.45643E+12,2.001552582,12.10508347,2.758120298,1.328019441
-1.45643E+12,2.183511972,12.05719948,2.52827692,1.194383796
-1.45643E+12,2.298433542,11.95185471,2.796427488,0.971368144
-1.45643E+12,2.336740971,11.79862595,3.41892004,0.906738051
-1.45643E+12,2.336740971,11.62624359,4.022258759,1.05410287
-1.45643E+12,2.30801034,11.44428444,4.453215122,1.143434227
-1.45643E+12,2.298433542,11.19528675,4.367023945,0.897422682
-1.45643E+12,2.394201756,10.91755962,3.725377798,0.601199375
-1.45643E+12,2.643198729,10.66856289,2.825158119,0.991192958
-1.45643E+12,2.949656487,10.45787334,2.11647439,1.402928647
-1.45643E+12,3.41892004,10.37168217,1.455674648,1.746495211
-1.45643E+12,3.869029999,10.38125896,1.082179189,1.827435942
-1.45643E+12,4.19464159,10.47702694,1.072602391,1.618028431
-1.45643E+12,4.42448473,10.6302557,1.59932673,1.185996208
-1.45643E+12,4.42448473,10.97502041,2.806004286,1.051812952
-1.45643E+12,4.175487995,11.28147888,4.769249916,2.125547451
-1.45643E+12,3.79241538,11.30063248,6.550535679,3.068242198
-1.45643E+12,3.045424461,10.94629002,7.546523571,3.278927808
-1.45643E+12,2.298433542,10.50575733,7.632715225,2.870439478
-1.45643E+12,1.206677675,9.346963882,7.249642849,2.766795283
-1.45643E+12,0.191536129,8.379706383,5.851428986,2.803251616
-1.45643E+12,-0.526724398,7.852981567,4.711789131,3.007609571
-1.45643E+12,-0.976834297,7.431602001,3.629609823,3.159445929
-1.45643E+12,-1.034295082,7.086836815,2.853888512,3.029049734
-1.45643E+12,-0.89064306,6.79953289,2.403778553,2.712448886
-1.45643E+12,-0.497993946,6.617573261,2.030282974,2.334880475
-1.45643E+12,-0.124498487,6.464344501,1.733402014,2.052256375
-1.45643E+12,0.239420176,6.320692539,1.493981838,1.846136973
-1.45643E+12,0.651222885,6.502651691,1.379060149,1.516054859
-1.45643E+12,0.938527048,6.72291851,1.177947283,1.352272509
-1.45643E+12,1.063025594,6.847416878,0.976834297,1.238154697
-1.45643E+12,1.091755986,6.91445446,0.909796655,1.039197927
-1.45643E+12,1.015141487,7.096413612,0.92895025,0.786066088
-1.45643E+12,0.948103845,7.326257229,1.053448796,0.557459928
-1.45643E+12,0.92895025,7.479485989,1.321599364,0.361736603
-1.45643E+12,1.00556469,7.632715225,1.656787634,0.412006076
-1.45643E+12,1.082179189,7.862558365,2.039859772,0.651374851
-1.45643E+12,1.177947283,8.149862289,2.403778553,0.895427971
-1.45643E+12,1.18752408,8.456320763,2.547430515,0.969705387
-1.45643E+12,1.254561663,8.628703117,2.806004286,1.022618906
-1.45643E+12,1.350329757,8.84896946,2.978386879,1.052244451
-1.45643E+12,1.407790542,9.040505409,3.016694069,0.985689799
-1.45643E+12,1.331176162,9.251194954,2.949656487,0.887043662
-1.45643E+12,1.177947283,9.481039047,2.949656487,0.86847845
-1.45643E+12,1.053448796,9.720458984,2.834734917,0.858899176
-1.45643E+12,1.053448796,9.979032516,2.557007313,0.882247035
-1.45643E+12,1.063025594,10.06522369,2.355894566,0.803446248
-1.45643E+12,1.063025594,10.18972206,2.001552582,0.853777428
-1.45643E+12,1.101332784,10.38125896,1.742978811,0.927481012
-1.45643E+12,1.139639974,10.76433086,1.742978811,0.999996245
-1.45643E+12,1.254561663,11.04205799,2.020706177,0.948982429
-1.45643E+12,1.369483352,11.39640045,2.298433542,1.048824317
-1.45643E+12,1.379060149,11.64539719,2.681505919,1.103748398
-1.45643E+12,1.331176162,11.83693314,3.303998232,1.26646725
-1.45643E+12,1.235408068,12.01889229,3.821146011,1.405848679
-1.45643E+12,1.216254473,12.14339066,4.070142746,1.341695412
-1.45643E+12,1.22583127,12.18169785,3.945644379,1.018206909
-1.45643E+12,1.158793569,12.09550667,3.543418407,0.563878912
-1.45643E+12,1.139639974,11.9710083,2.729389906,0.529452678
-1.45643E+12,1.139639974,11.86566353,2.394201756,0.637012671
-1.45643E+12,1.120486379,11.93270111,2.461239338,0.476413782
-1.45643E+12,1.110909581,11.91354752,2.901772499,0.134965189
-1.45643E+12,1.063025594,11.81777954,3.466804028,0.460270512
-1.45643E+12,1.015141487,11.38682365,3.859453201,0.757994011
-1.45643E+12,0.871489406,10.93671322,4.108449936,0.986395594
-1.45643E+12,0.651222885,10.65898609,4.290409565,1.083183364
-1.45643E+12,0.325611442,10.38125896,4.395754337,1.170340029
-1.45643E+12,0.057460841,10.21845245,4.204218388,1.07010515
-1.45643E+12,-0.047884032,9.950302124,3.849876404,1.020173612
-1.45643E+12,-0.038307227,9.62469101,3.648763418,1.044812234
-1.45643E+12,0.02873042,9.423578262,3.485957623,0.985579435
-1.45643E+12,0.162805721,9.241618156,3.294421434,0.944451216
-1.45643E+12,0.507570744,9.165003777,3.256114244,0.829360975
-1.45643E+12,0.976834297,9.31823349,3.447650433,0.700218062
-1.45643E+12,1.446097851,9.47146225,3.754108191,0.836493049
-1.45643E+12,2.087743998,9.739612579,4.175487995,1.228961324
-1.45643E+12,2.384624958,9.758766174,4.558559895,1.334311226
-1.45643E+12,2.729389906,9.50976944,4.558559895,1.324466738
-1.45643E+12,3.093308687,9.212887764,4.156333923,1.307707028
-1.45643E+12,3.19865346,8.829815865,3.552995205,1.301777593
-1.45643E+12,3.007117271,8.398859978,2.547430515,1.564954356
-1.45643E+12,2.777273893,7.910442352,1.877054095,1.820053934
-1.45643E+12,2.547430515,7.565677166,1.302445769,1.961298997
-1.45643E+12,2.394201756,7.393294811,1.120486379,1.76466411
-1.45643E+12,2.260126352,7.220912457,1.043871999,1.549213222
-1.45643E+12,2.020706177,6.981492043,1.072602391,1.378667622
-1.45643E+12,1.628057122,6.87614727,1.197100878,1.208095094
-1.45643E+12,1.331176162,6.856993675,1.120486379,1.134769617
-1.45643E+12,1.18752408,7.000645638,1.168370485,0.90096799
-1.45643E+12,1.120486379,7.220912457,1.244984865,0.667727399
-1.45643E+12,1.110909581,7.402871609,1.388636947,0.482912347
-1.45643E+12,1.158793569,7.546523571,1.446097851,0.359695685
-1.45643E+12,1.216254473,7.718906403,1.417367458,0.326756439
-1.45643E+12,1.26413846,7.910442352,1.513135433,0.367456987
-1.45643E+12,1.340752959,8.178592682,1.656787634,0.507208891
-1.45643E+12,1.369483352,8.418013573,1.810016513,0.625301908
-1.45643E+12,1.283292055,8.571242332,2.030282974,0.69487513
-1.45643E+12,1.254561663,8.686163902,2.355894566,0.791700241
-1.45643E+12,1.292868972,8.868123055,2.643198729,0.897299436
-1.45643E+12,1.244984865,8.916007042,2.652775526,0.751971673
-1.45643E+12,1.177947283,8.925583839,2.614468336,0.592861062
-1.45643E+12,1.072602391,8.906430244,2.394201756,0.392195767
-1.45643E+12,0.976834297,8.916007042,2.240972757,0.339877094
-1.45643E+12,0.92895025,8.935160637,2.164358377,0.315344678
-1.45643E+12,0.833182216,8.887276649,2.087743998,0.304970646
-1.45643E+12,0.718260527,8.935160637,2.039859772,0.35011916
-1.45643E+12,0.641646028,8.963891029,2.106897593,0.329213822
-1.45643E+12,0.507570744,8.925583839,1.972822189,0.380418258
-1.45643E+12,0.363918662,8.887276649,1.848323703,0.445535186
-1.45643E+12,0.29688102,8.963891029,1.867477298,0.406816052
-1.45643E+12,0.239420176,8.983044624,1.982398987,0.349863983
-1.45643E+12,0.201112941,9.059659004,2.15478158,0.345792823
-1.45643E+12,0.143652096,9.241618156,2.260126352,0.41784142
-1.45643E+12,0.153228909,9.327810287,2.375048161,0.417810927
-1.45643E+12,0.114921682,9.481039047,2.355894566,0.431349609
-1.45643E+12,0.067037649,9.854534149,2.327163935,0.615384619
-1.45643E+12,0.067037649,10.17056847,2.317587137,0.731701102
-1.45643E+12,0.172382519,10.44829655,2.403778553,0.80169644
-1.45643E+12,0.478840351,10.78348446,2.940079689,1.067687833
-1.45643E+12,0.976834297,11.16655636,3.667917013,1.547470826
-1.45643E+12,1.417367458,11.55920601,4.280832767,1.903561118
-1.45643E+12,1.972822189,11.90397072,4.38617754,1.961516276
-1.45643E+12,2.288856745,11.99973869,4.003105164,1.63100176
-1.45643E+12,2.56658411,11.9901619,3.074155092,1.409315202
-1.45643E+12,2.978386879,11.82735634,2.183511972,1.622541549
-1.45643E+12,3.275267839,11.5879364,1.359906554,1.870036549
-1.45643E+12,3.390189648,11.36767006,0.766144514,1.919448499
-1.45643E+12,3.294421434,11.23359394,0.574608386,1.630604835
-1.45643E+12,2.853888512,11.12824917,1.283292055,0.65847062
-1.45643E+12,2.461239338,11.08036518,2.509123325,0.556057541
-1.45643E+12,2.298433542,10.85052204,4.299986362,1.887510209
-1.45643E+12,2.221819162,10.55364132,5.449203014,2.4590441
-1.45643E+12,2.19308877,10.42914295,5.363011837,1.925628842
-1.45643E+12,2.403778553,10.09395409,4.299986362,0.915239506
-1.45643E+12,2.748543501,9.662998199,3.035847664,1.050926454
-1.45643E+12,3.055001259,9.691728592,1.848323703,1.587297279
-1.45643E+12,3.658340216,9.835380554,1.177947283,1.883382624
-1.45643E+12,4.204218388,10.18972206,1.130063176,1.74557385
-1.45643E+12,4.606443882,10.72602367,1.89620769,1.356932583
-1.45643E+12,4.625597477,10.93671322,3.19865346,1.290844281
-1.45643E+12,4.137180328,10.91755962,4.874594688,1.959381946
-1.45643E+12,3.361459255,10.79306126,6.598419666,2.90705319
-1.45643E+12,2.394201756,10.26633644,7.412448406,3.139456612
-1.45643E+12,1.312022567,9.270348549,7.565677166,3.167429548
-1.45643E+12,0.181959331,8.38928318,6.655880928,2.988257793
-1.45643E+12,-0.555454791,7.862558365,5.420472622,2.890969911
-1.45643E+12,-1.063025594,7.460332394,4.338293552,2.953878962
-1.45643E+12,-1.216254473,7.144298077,3.53384161,2.839412189
-1.45643E+12,-1.110909581,6.981492043,2.767697096,2.629302359
-1.45643E+12,-0.727837324,6.933608055,2.30801034,2.233562829
-1.45643E+12,-0.248996973,6.943184853,1.867477298,1.966035091
-1.45643E+12,0.258573771,6.847416878,1.513135433,1.843915576
-1.45643E+12,0.842759013,7.048529625,1.350329757,1.638216485
-1.45643E+12,1.197100878,7.278373241,1.22583127,1.482160502
-1.45643E+12,1.493981838,7.460332394,1.00556469,1.45230859
-1.45643E+12,1.63763392,7.565677166,0.861912608,1.324280999
-1.45643E+12,1.647210717,7.661445618,0.814028561,1.101666222
-1.45643E+12,1.580173135,7.747636795,0.679953277,0.953453539
-1.45643E+12,1.513135433,7.824251175,0.679953277,0.752890223
-1.45643E+12,1.26413846,7.987056732,0.852335811,0.487246661
-1.45643E+12,1.149216771,8.188169479,1.388636947,0.416317897
-1.45643E+12,1.091755986,8.54251194,2.001552582,0.843221039
-1.45643E+12,1.072602391,8.73404789,2.384624958,1.00464772
-1.45643E+12,1.063025594,8.877699852,2.643198729,1.037357222
-1.45643E+12,0.995987892,9.021351814,2.806004286,1.007440898
-1.45643E+12,0.89064306,9.136273384,3.026270866,1.012405457
-1.45643E+12,0.766144514,9.299078941,3.131615877,0.973858959
-1.45643E+12,0.59376204,9.423578262,3.179499865,0.911156297
-1.45643E+12,0.440533102,9.557653427,3.093308687,0.810798036
-1.45643E+12,0.411802679,9.653421402,2.825158119,0.639781001
-1.45643E+12,0.430956304,9.902418137,2.52827692,0.685636031
-1.45643E+12,0.497993946,10.16099167,2.279279947,0.783493863
-1.45643E+12,0.622492433,10.39083576,2.068590164,0.855516511
-1.45643E+12,0.785298169,10.59194851,2.039859772,0.846177988
-1.45643E+12,0.92895025,10.83136845,1.982398987,0.889080147
-1.45643E+12,1.034295082,10.94629002,1.8579005,0.854048399
-1.45643E+12,1.149216771,11.04205799,1.762132406,0.811161296
-1.45643E+12,1.350329757,11.17613316,1.800439715,0.793890319
-1.45643E+12,1.714248419,11.37724686,2.068590164,0.904200374
-1.45643E+12,2.106897593,11.67412758,2.518700123,1.170539298
-1.45643E+12,2.260126352,11.9710083,2.949656487,1.310938451
-1.45643E+12,2.327163935,12.13381386,3.08373189,1.218271749
-1.45643E+12,2.317587137,12.16254425,2.997540474,0.953492078
-1.45643E+12,2.327163935,12.11466026,2.796427488,0.682084472
-1.45643E+12,2.260126352,12.12423706,2.691082716,0.50336365
-1.45643E+12,1.982398987,12.09550667,2.901772499,0.372773135
-1.45643E+12,1.446097851,11.88481712,3.34230566,0.67789908
-1.45643E+12,1.091755986,11.60709,3.763684988,0.992734083
-1.45643E+12,0.526724398,11.09951878,4.280832767,1.492344873
-1.45643E+12,0.057460841,10.77390766,4.941632271,1.889222878
-1.45643E+12,-0.153228909,10.39083576,5.688623428,2.16625568
-1.45643E+12,-0.258573771,10.28549004,6.167463779,2.109575163
-1.45643E+12,-0.229843363,10.10353088,6.224924564,1.772937788
-1.45643E+12,-0.086191259,9.931148529,5.793968201,1.18791317
-1.45643E+12,0.067037649,9.682151794,4.922478676,0.839248979
-1.45643E+12,0.306457818,9.43315506,4.34787035,0.979924146
-1.45643E+12,0.660799682,9.366117477,4.012681961,1.026898712
-1.45643E+12,0.986411095,9.299078941,3.849876404,1.03898781
-1.45643E+12,1.091755986,9.174580574,3.706224203,1.00490897
-1.45643E+12,1.22583127,9.011775017,3.79241538,0.902250343
-1.45643E+12,1.63763392,8.925583839,4.060565948,0.920122777
-1.45643E+12,2.030282974,8.791508675,4.204218388,1.045701465
-1.45643E+12,2.221819162,8.647856712,4.108449936,1.030585508
-1.45643E+12,2.30801034,8.513781548,3.888183594,0.969758432
-1.45643E+12,2.45166254,8.370129585,3.610456228,1.00211956
-1.45643E+12,2.595314741,8.063671112,3.055001259,1.248808961
-1.45643E+12,2.777273893,7.824251175,2.671929121,1.379645908
-1.45643E+12,2.834734917,7.65186882,2.432508945,1.332628446
-1.45643E+12,2.748543501,7.479485989,2.173935175,1.267714013
-1.45643E+12,2.547430515,7.412448406,1.972822189,1.133072606
-1.45643E+12,2.327163935,7.364564419,1.944091797,0.937646187
-1.45643E+12,2.11647439,7.316680431,2.001552582,0.763280627
-1.45643E+12,1.81959331,7.287950039,2.068590164,0.691162239
-1.45643E+12,1.532289028,7.297526836,2.126051188,0.687538623
-1.45643E+12,1.312022567,7.383718014,2.126051188,0.676808453
-1.45643E+12,1.168370485,7.431602001,2.145204782,0.636019996
-1.45643E+12,1.120486379,7.517793179,2.097320795,0.549162875
-1.45643E+12,1.110909581,7.61356163,2.039859772,0.466368475
-1.45643E+12,1.053448796,7.680599213,1.991975784,0.439686336
-1.45643E+12,1.034295082,7.757213593,1.944091797,0.399929171
-1.45643E+12,1.082179189,7.929595947,2.106897593,0.33708715
-1.45643E+12,1.130063176,8.255207062,2.384624958,0.526984085
-1.45643E+12,1.120486379,8.54251194,2.738966703,0.760237677
-1.45643E+12,1.043871999,8.705317497,3.141192675,0.929027387
-1.45643E+12,0.938527048,8.762778282,3.150769472,0.797507764
-1.45643E+12,0.794874966,8.81066227,3.169923067,0.711896103
-1.45643E+12,0.555454791,8.839392662,3.179499865,0.686243361
-1.45643E+12,0.239420176,8.983044624,3.294421434,0.826843782
-1.45643E+12,-0.057460841,9.145850182,3.34230566,0.921566152
-1.45643E+12,-0.248996973,9.184157372,3.179499865,0.841624444
-1.45643E+12,-0.488417149,9.279925346,2.901772499,0.873087257
-1.45643E+12,-0.737414122,9.289502144,2.671929121,0.916818296
-1.45643E+12,-0.794874966,9.43315506,2.470816135,0.876467088
-1.45643E+12,-0.679953277,9.701305389,2.336740971,0.806134414
-1.45643E+12,-0.383072257,9.825803757,2.45166254,0.580589018
-1.45643E+12,-0.105344877,10.0364933,2.700659513,0.591714683
-1.45643E+12,0.105344877,10.06522369,3.035847664,0.618743553
-1.45643E+12,0.201112941,10.08437729,3.505111217,0.776724948
-1.45643E+12,0.268150598,10.17056847,3.754108191,0.832626524
-1.45643E+12,0.277727395,10.18972206,3.677493811,0.627974015
-1.45643E+12,0.201112941,10.06522369,3.34230566,0.237074006
-1.45643E+12,0.210689753,9.806650162,2.959233284,0.250432832
-1.45643E+12,0.210689753,9.816226959,2.614468336,0.457601387
-1.45643E+12,0.229843363,10.06522369,2.432508945,0.533270248
-1.45643E+12,0.37349546,10.40998936,2.48996973,0.566749916
-1.45643E+12,0.679953277,10.88882923,2.825158119,0.805658514
-1.45643E+12,0.986411095,11.45386124,2.863465309,1.158732867
-1.45643E+12,1.302445769,11.76031876,2.52827692,1.293003462
-1.45643E+12,2.011129379,11.95185471,2.384624958,1.538959016
-1.45643E+12,2.509123325,12.00931549,2.461239338,1.562234703
-1.45643E+12,3.064578056,12.10508347,2.873042107,1.67313416
-1.45643E+12,3.38061285,12.11466026,3.734954596,1.770106814
-1.45643E+12,3.323152065,11.99973869,4.338293552,1.641230008
-1.45643E+12,3.026270866,11.64539719,4.807557106,1.445725913
-1.45643E+12,2.52827692,11.08994198,4.807557106,1.121397237
-1.45643E+12,2.279279947,10.67813969,4.57771349,0.929935935
-1.45643E+12,2.183511972,10.12268448,4.127603531,1.000192564
-1.45643E+12,2.288856745,9.777919769,3.41892004,1.14611925
-1.45643E+12,2.557007313,9.39484787,2.806004286,1.439378672
-1.45643E+12,3.045424461,9.299078941,2.45166254,1.483808711
-1.45643E+12,3.639186621,9.54807663,2.41335535,1.345634868
-1.45643E+12,4.012681961,9.691728592,2.815581083,1.129316632
-1.45643E+12,4.319139957,9.883264542,3.303998232,1.079638152
-1.45643E+12,4.242525578,9.940725327,4.060565948,1.066228607
-1.45643E+12,3.849876404,9.816226959,4.750096321,1.17715931
-1.45643E+12,3.08373189,9.366117477,5.669469833,1.741337385
-1.45643E+12,2.384624958,8.992621422,5.736507416,1.742912039
-1.45643E+12,1.589749932,8.446743965,5.228936672,1.777438721
-1.45643E+12,0.756567717,7.814674377,4.568136692,2.149520546
-1.45643E+12,0.124498487,7.565677166,4.19464159,2.265984763
-1.45643E+12,-0.114921682,7.479485989,3.897760391,2.050435471
-1.45643E+12,-0.172382519,7.354987621,3.543418407,1.81301741
-1.45643E+12,-0.105344877,7.278373241,3.102885485,1.605152851
-1.45643E+12,0.095768064,7.153874874,2.786850691,1.399506528
-1.45643E+12,0.316034615,7.086836815,2.45166254,1.279794564
-1.45643E+12,0.450109929,7.096413612,2.240972757,1.137283552
-1.45643E+12,0.584185243,7.086836815,2.097320795,1.004025048
-1.45643E+12,0.727837324,7.230489254,1.829170108,0.971299692
-1.45643E+12,0.794874966,7.297526836,1.589749932,0.960468147
-1.45643E+12,0.746990919,7.345410824,1.369483352,0.936155309
-1.45643E+12,0.63206923,7.431602001,1.340752959,0.770981676
-1.45643E+12,0.584185243,7.527369976,1.22583127,0.71754238
-1.45643E+12,0.59376204,7.718906403,1.292868972,0.563055532
-1.45643E+12,0.63206923,8.015787125,1.417367458,0.521823644
-1.45643E+12,0.679953277,8.245630264,1.56101954,0.536965951
-1.45643E+12,0.737414122,8.54251194,2.059013367,0.718553143
-1.45643E+12,0.718260527,8.753201485,2.250549555,0.792822012
-1.45643E+12,0.59376204,8.858546257,2.422932148,0.781391245
-1.45643E+12,0.440533102,8.935160637,2.624045134,0.79147175
-1.45643E+12,0.239420176,9.117119789,2.815581083,0.881600451
-1.45643E+12,0.057460841,9.260771751,2.796427488,0.836274159
-1.45643E+12,-0.009576807,9.327810287,2.748543501,0.715792584
-1.45643E+12,0,9.404424667,2.729389906,0.609839556
-1.45643E+12,0.019153614,9.595960617,2.624045134,0.591072193
-1.45643E+12,0.009576807,9.892841339,2.461239338,0.695696992
-1.45643E+12,-0.038307227,10.07480049,2.336740971,0.719037869
-1.45643E+12,0,10.19929886,2.15478158,0.703479233
-1.45643E+12,0.086191259,10.36210537,1.963245392,0.739332591
-1.45643E+12,0.162805721,10.46745014,1.877054095,0.699994323
-1.45643E+12,0.220266551,10.82179165,1.915361404,0.809772572
-1.45643E+12,0.172382519,11.06121159,2.183511972,0.803916525
-1.45643E+12,0.076614454,11.37724686,2.671929121,0.982445961
-1.45643E+12,-0.038307227,11.71243477,3.361459255,1.322096663
-1.45643E+12,-0.287304193,11.9805851,3.53384161,1.340556942
-1.45643E+12,-0.689530075,12.06677628,3.026270866,1.072295531
-1.45643E+12,-0.957680702,11.88481712,2.384624958,0.918419293
-1.45643E+12,-1.072602391,11.42513084,2.183511972,0.749521739
-1.45643E+12,-0.900219858,11.45386124,2.681505919,0.380443953
-1.45643E+12,-0.584185243,11.53047562,3.725377798,0.905117412
-1.45643E+12,-0.29688102,11.54005241,4.874594688,1.651388555
-1.45643E+12,-0.105344877,11.41555405,5.94719696,2.18912326
-1.45643E+12,-0.019153614,11.21444035,6.196194172,1.966121736
-1.45643E+12,0,11.0133276,5.755661011,1.259540106
-1.45643E+12,-0.316034615,10.86967564,5.190629482,0.615476022
-1.45643E+12,-0.986411095,10.69729328,4.702212334,0.70463011
-1.45643E+12,-1.455674648,10.58237171,4.548983097,0.938808101
-1.45643E+12,-1.886630893,10.54406452,4.673481941,1.073930958
-1.45643E+12,-2.126051188,10.52491093,4.769249916,1.048691611
-1.45643E+12,-2.250549555,10.50575733,4.778826714,0.938975159
-1.45643E+12,-2.336740971,10.36210537,4.836287498,0.858964822
-1.45643E+12,-2.45166254,10.11310768,5.094861031,0.904658663
-1.45643E+12,-2.480392933,9.950302124,5.190629482,0.839998701
-1.45643E+12,-2.384624958,9.758766174,5.228936672,0.738902441
-1.45643E+12,-2.221819162,9.519346237,5.410895824,0.757942975
-1.45643E+12,-1.915361404,9.299078941,5.612008572,0.826266344
-1.45643E+12,-1.436521053,9.203310966,5.736507416,0.90094381
-1.45643E+12,-1.024718285,9.040505409,5.746084213,1.010430477
-1.45643E+12,-0.67037648,8.81066227,5.468356609,1.087263711
-1.45643E+12,-0.402225882,8.50420475,4.932055473,1.24443082
-1.45643E+12,-0.239420176,8.015787125,4.395754337,1.508739048
-1.45643E+12,-0.124498487,7.632715225,3.763684988,1.739107634
-1.45643E+12,-0.114921682,7.393294811,3.093308687,1.88240604
-1.45643E+12,-0.134075299,7.134721279,2.614468336,1.914071655
-1.45643E+12,-0.153228909,6.981492043,2.317587137,1.7856697
-1.45643E+12,-0.181959331,6.742072105,2.068590164,1.692984604
-1.45643E+12,-0.172382519,6.627150536,1.867477298,1.537729606
-1.45643E+12,-0.162805721,6.531382084,1.647210717,1.418096699
-1.45643E+12,-0.181959331,6.502651691,1.474828243,1.260589094
-1.45643E+12,-0.201112941,6.550535679,1.359906554,1.068779007
-1.45643E+12,-0.239420176,6.732495308,1.206677675,0.915882744
-1.45643E+12,-0.33518824,6.943184853,1.359906554,0.586178031
-1.45643E+12,-0.411802679,7.115567684,1.503558636,0.384579279
-1.45643E+12,-0.459686726,7.220912457,1.493981838,0.360186986
-1.45643E+12,-0.488417149,7.307103634,1.331176162,0.435679052
-1.45643E+12,-0.488417149,7.393294811,1.235408068,0.447287763
-1.45643E+12,-0.469263524,7.556100368,1.350329757,0.384180428
-1.45643E+12,-0.325611442,7.824251175,1.829170108,0.526482706
-1.45643E+12,-0.220266551,8.331821442,2.30801034,0.973888582
-1.45643E+12,-0.076614454,8.647856712,2.844311714,1.263305988
-1.45643E+12,0.105344877,8.820239067,3.438073635,1.483644888
-1.45643E+12,0.248996973,8.973467827,3.849876404,1.546355497
-1.45643E+12,0.210689753,9.002198219,3.936067581,1.299105553
-1.45643E+12,0.057460841,8.944737434,3.821146011,0.918923129
-1.45643E+12,-0.220266551,8.858546257,3.562572241,0.54201267
-1.45643E+12,-0.430956304,8.743624687,3.16034627,0.328819018
-1.45643E+12,-0.689530075,8.676587105,2.700659513,0.570284098
-1.45643E+12,-0.861912608,8.667010307,2.394201756,0.723703934
-1.45643E+12,-0.871489406,8.743624687,2.355894566,0.614183503
-1.45643E+12,-0.737414122,8.944737434,2.442085743,0.437762897
-1.45643E+12,-0.545877993,9.299078941,2.48996973,0.51836557
-1.45643E+12,-0.363918662,9.768342972,2.52827692,0.780458202
-1.45643E+12,-0.258573771,10.26633644,2.355894566,1.050858676
-1.45643E+12,-0.248996973,10.68771648,2.221819162,1.190641364
-1.45643E+12,-0.258573771,11.0037508,2.135627985,1.211900045
-1.45643E+12,-0.153228909,11.40597725,2.221819162,1.279730012
-1.45643E+12,-0.02873042,11.74116516,2.48996973,1.296843839
-1.45643E+12,0.220266551,12.10508347,3.016694069,1.448134765
-1.45643E+12,0.641646028,12.45942593,3.926490784,1.852020722
-1.45643E+12,0.909796655,13.01488018,4.568136692,2.187342829
-1.45643E+12,0.986411095,13.37879944,4.826710701,2.105323461
-1.45643E+12,1.139639974,13.43626022,4.520252705,1.621919132
-1.45643E+12,1.321599364,13.38837624,4.098873138,1.205151276
-1.45643E+12,1.484405041,13.09149456,3.830722809,0.844943368
-1.45643E+12,1.426944256,12.67969227,3.907337189,0.498302065
-1.45643E+12,1.244984865,12.25831223,4.328716755,0.543260235
-1.45643E+12,1.091755986,11.80820274,4.912901878,0.98176659
-1.45643E+12,0.976834297,11.10909557,5.257667065,1.365915371
-1.45643E+12,0.871489406,10.48660374,5.20020628,1.482635684
-1.45643E+12,0.756567717,9.538499832,5.372588634,1.941017219
-1.45643E+12,0.766144514,8.829815865,4.788403511,2.018747321
-1.45643E+12,0.909796655,8.638279915,4.242525578,1.801916001
-1.45643E+12,1.082179189,8.61912632,3.782838583,1.579699722
-1.45643E+12,1.235408068,8.61912632,3.217807055,1.524887725
-1.45643E+12,1.551442742,8.724471092,2.853888512,1.429640889
-1.45643E+12,2.059013367,8.954314232,2.940079689,1.198111853
-1.45643E+12,2.317587137,9.35654068,3.19865346,0.921846325
-1.45643E+12,2.461239338,9.691728592,3.524264812,0.801109135
-1.45643E+12,2.432508945,9.969455719,3.974374771,0.769889709
-1.45643E+12,2.279279947,9.892841339,4.721365929,0.939171509
-1.45643E+12,1.924938202,9.39484787,5.094861031,0.984397827
-1.45643E+12,1.302445769,8.753201485,4.750096321,0.971317672
-1.45643E+12,0.871489406,8.07324791,4.46279192,1.32153291
-1.45643E+12,0.469263524,7.623138428,4.137180328,1.534324285
-1.45643E+12,0.009576807,7.431602001,3.763684988,1.629509611
-1.45643E+12,-0.478840351,7.182605267,3.265691042,1.831745117
-1.45643E+12,-0.909796655,6.962338448,2.863465309,1.945283698
-1.45643E+12,-1.091755986,6.72291851,2.537853718,1.887698849
-1.45643E+12,-1.22583127,6.550535679,2.250549555,1.779017136
-1.45643E+12,-1.283292055,6.512228489,1.991975784,1.592003857
-1.45643E+12,-1.206677675,6.617573261,1.924938202,1.234439558
-1.45643E+12,-1.063025594,6.95276165,2.049436569,0.753110515
-1.45643E+12,-0.814028561,7.240066051,2.30801034,0.315374942
-1.45643E+12,-0.430956304,7.450755596,2.432508945,0.326450594
-1.45643E+12,-0.162805721,7.61356163,2.317587137,0.521651223
-1.45643E+12,0.067037649,7.776367188,2.183511972,0.665690077
-1.45643E+12,0.268150598,7.862558365,2.030282974,0.738274912
-1.45643E+12,0.440533102,8.015787125,2.049436569,0.754492576
-1.45643E+12,0.612915635,8.293514252,2.097320795,0.834636139
-1.45643E+12,0.660799682,8.50420475,2.26970315,0.804968442
-1.45643E+12,0.689530075,8.638279915,2.422932148,0.754352734
-1.45643E+12,0.766144514,8.868123055,2.643198729,0.830474723
-1.45643E+12,0.957680702,9.165003777,3.064578056,1.067725571
-1.45643E+12,1.101332784,9.39484787,3.284844637,1.131871431
-1.45643E+12,1.244984865,9.528923035,3.332728863,1.055266045
